timestamp,event,label
2026-02-01 02:07:16,Unauthorized access,1
2026-02-01 02:07:22,Stop camera,0
2026-02-01 02:07:23,Camera offline,1
2026-02-01 02:07:28,Start camera,0
2026-02-01 02:07:29,Low battery,0
2026-02-01 02:07:30,Door closed,0
2026-02-01 02:07:39,Door closed,0
2026-02-01 02:07:43,Stop camera,0
2026-02-01 02:07:45,Door opened,0
2026-02-01 02:07:52,Motion detected,0
2026-02-01 02:08:02,Motion detected,0
2026-02-01 02:08:06,Signal lost,0
2026-02-01 02:08:10,Low battery,0
2026-02-01 02:08:16,Door closed,0
2026-02-01 02:08:26,Low battery,0
2026-02-01 02:08:31,Start camera,0
2026-02-01 02:08:33,Start camera,0
2026-02-01 02:08:39,Low battery,0
2026-02-01 02:08:47,Unauthorized access,1
2026-02-01 02:08:54,Door opened,0
2026-02-01 02:08:59,Stop camera,0
2026-02-01 02:09:02,Door opened,0
2026-02-01 02:09:07,Low battery,0
2026-02-01 02:09:14,Motion detected,0
2026-02-01 02:09:22,Door opened,0
2026-02-01 02:09:26,Motion detected,0
2026-02-01 02:09:36,Door closed,0
2026-02-01 02:09:42,Door closed,0
2026-02-01 02:09:48,Signal lost,0
2026-02-01 02:09:49,Start camera,0
2026-02-01 02:09:57,Door closed,0
2026-02-01 02:10:01,Low battery,0
2026-02-01 02:10:06,Motion detected,0
2026-02-01 02:10:10,Low battery,0
2026-02-01 02:10:14,Start camera,0
2026-02-01 02:10:23,Signal lost,0
2026-02-01 02:10:29,Stop camera,0
2026-02-01 02:10:36,Door opened,0
2026-02-01 02:10:39,Signal lost,0
2026-02-01 02:10:45,Start camera,0
2026-02-01 02:10:47,Stop camera,0
2026-02-01 02:10:49,Signal lost,0
2026-02-01 02:10:58,Motion detected,0
2026-02-01 02:11:06,Low battery,0
2026-02-01 02:11:08,Camera offline,1
2026-02-01 02:11:12,Motion detected,0
2026-02-01 02:11:19,Low battery,0
2026-02-01 02:11:20,Door opened,0
2026-02-01 02:11:27,Start camera,0
2026-02-01 02:11:34,Start camera,0
2026-02-01 02:11:40,Start camera,0
2026-02-01 02:11:47,Door closed,0
2026-02-01 02:11:57,Motion detected,0
2026-02-01 02:11:58,Motion detected,0
2026-02-01 02:12:07,Low battery,0
2026-02-01 02:12:12,Motion detected,0
2026-02-01 02:12:17,Start camera,0
2026-02-01 02:12:22,Door opened,0
2026-02-01 02:12:31,Signal lost,0
2026-02-01 02:12:37,Door opened,0
2026-02-01 02:12:42,Unauthorized access,1
2026-02-01 02:12:52,Start camera,0
2026-02-01 02:12:58,Door closed,0
2026-02-01 02:13:05,Low battery,0
2026-02-01 02:13:11,Signal lost,0
2026-02-01 02:13:12,Door opened,0
2026-02-01 02:13:17,Stop camera,0
2026-02-01 02:13:20,Door opened,0
2026-02-01 02:13:26,Door closed,0
2026-02-01 02:13:30,Door closed,0
2026-02-01 02:13:31,Signal lost,0
2026-02-01 02:13:37,Door opened,0
2026-02-01 02:13:45,Motion detected,0
2026-02-01 02:13:51,Low battery,0
2026-02-01 02:13:55,Motion detected,0
2026-02-01 02:13:57,Door opened,0
2026-02-01 02:13:58,Motion detected,0
2026-02-01 02:14:04,Motion detected,0
2026-02-01 02:14:06,Start camera,0
2026-02-01 02:14:09,Door opened,0
2026-02-01 02:14:19,Tamper detected,1
2026-02-01 02:14:21,Low battery,0
2026-02-01 02:14:22,Stop camera,0
2026-02-01 02:14:23,Low battery,0
2026-02-01 02:14:24,Door closed,0
2026-02-01 02:14:30,Start camera,0
2026-02-01 02:14:31,Door opened,0
2026-02-01 02:14:38,Motion detected,0
2026-02-01 02:14:46,Signal lost,0
2026-02-01 02:14:53,Start camera,0
2026-02-01 02:14:56,Low battery,0
2026-02-01 02:14:57,Start camera,0
2026-02-01 02:15:01,Camera offline,1
2026-02-01 02:15:03,Low battery,0
2026-02-01 02:15:11,Start camera,0
2026-02-01 02:15:19,Door closed,0
2026-02-01 02:15:28,Camera offline,1
2026-02-01 02:15:29,Stop camera,0
2026-02-01 02:15:32,Door opened,0
2026-02-01 02:15:34,Door closed,0
2026-02-01 02:15:35,Start camera,0
2026-02-01 02:15:39,Stop camera,0
2026-02-01 02:15:49,Door closed,0
2026-02-01 02:15:51,Low battery,0
2026-02-01 02:15:56,Door closed,0
2026-02-01 02:16:03,Stop camera,0
2026-02-01 02:16:04,Signal lost,0
2026-02-01 02:16:09,Start camera,0
2026-02-01 02:16:10,Door opened,0
2026-02-01 02:16:15,Camera offline,1
2026-02-01 02:16:19,Door opened,0
2026-02-01 02:16:23,Low battery,0
2026-02-01 02:16:27,Stop camera,0
2026-02-01 02:16:37,Door closed,0
2026-02-01 02:16:45,Signal lost,0
2026-02-01 02:16:51,Stop camera,0
2026-02-01 02:16:54,Start camera,0
2026-02-01 02:17:01,Start camera,0
2026-02-01 02:17:03,Signal lost,0
2026-02-01 02:17:09,Low battery,0
2026-02-01 02:17:15,Door closed,0
2026-02-01 02:17:24,Stop camera,0
2026-02-01 02:17:27,Door closed,0
2026-02-01 02:17:33,Start camera,0
2026-02-01 02:17:38,Motion detected,0
2026-02-01 02:17:40,Start camera,0
2026-02-01 02:17:46,Signal lost,0
2026-02-01 02:17:48,Start camera,0
2026-02-01 02:17:49,Start camera,0
2026-02-01 02:17:56,Signal lost,0
2026-02-01 02:17:59,Signal lost,0
2026-02-01 02:18:03,Low battery,0
2026-02-01 02:18:05,Door opened,0
2026-02-01 02:18:14,Start camera,0
2026-02-01 02:18:19,Motion detected,0
2026-02-01 02:18:20,Low battery,0
2026-02-01 02:18:30,Door opened,0
2026-02-01 02:18:38,Start camera,0
2026-02-01 02:18:43,Door closed,0
2026-02-01 02:18:48,Low battery,0
2026-02-01 02:18:53,Low battery,0
2026-02-01 02:18:57,Door closed,0
2026-02-01 02:19:04,Signal lost,0
2026-02-01 02:19:14,Stop camera,0
2026-02-01 02:19:24,Stop camera,0
2026-02-01 02:19:29,Stop camera,0
2026-02-01 02:19:35,Start camera,0
2026-02-01 02:19:36,Motion detected,0
2026-02-01 02:19:45,Motion detected,0
2026-02-01 02:19:48,Door closed,0
2026-02-01 02:19:55,Unauthorized access,1
2026-02-01 02:19:57,Motion detected,0
2026-02-01 02:20:03,Door opened,0
2026-02-01 02:20:09,Motion detected,0
2026-02-01 02:20:11,Door opened,0
2026-02-01 02:20:19,Motion detected,0
2026-02-01 02:20:24,Stop camera,0
2026-02-01 02:20:29,Door closed,0
2026-02-01 02:20:31,Signal lost,0
2026-02-01 02:20:38,Signal lost,0
2026-02-01 02:20:40,Low battery,0
2026-02-01 02:20:43,Start camera,0
2026-02-01 02:20:53,Stop camera,0
2026-02-01 02:21:02,Motion detected,0
2026-02-01 02:21:12,Tamper detected,1
2026-02-01 02:21:13,Signal lost,0
2026-02-01 02:21:14,Unauthorized access,1
2026-02-01 02:21:19,Signal lost,0
2026-02-01 02:21:29,Door closed,0
2026-02-01 02:21:32,Start camera,0
2026-02-01 02:21:39,Door closed,0
2026-02-01 02:21:47,Motion detected,0
2026-02-01 02:21:54,Stop camera,0
2026-02-01 02:21:55,Door closed,0
2026-02-01 02:21:58,Door closed,0
2026-02-01 02:22:04,Low battery,0
2026-02-01 02:22:14,Start camera,0
2026-02-01 02:22:17,Signal lost,0
2026-02-01 02:22:26,Signal lost,0
2026-02-01 02:22:29,Stop camera,0
2026-02-01 02:22:32,Stop camera,0
2026-02-01 02:22:42,Door opened,0
2026-02-01 02:22:44,Door closed,0
2026-02-01 02:22:45,Signal lost,0
2026-02-01 02:22:48,Signal lost,0
2026-02-01 02:22:52,Low battery,0
2026-02-01 02:22:56,Signal lost,0
2026-02-01 02:23:05,Tamper detected,1
2026-02-01 02:23:10,Stop camera,0
2026-02-01 02:23:15,Signal lost,0
2026-02-01 02:23:23,Signal lost,0
2026-02-01 02:23:32,Stop camera,0
2026-02-01 02:23:37,Unauthorized access,1
2026-02-01 02:23:46,Door opened,0
2026-02-01 02:23:47,Door closed,0
2026-02-01 02:23:48,Low battery,0
2026-02-01 02:23:57,Start camera,0
2026-02-01 02:24:05,Start camera,0
2026-02-01 02:24:10,Stop camera,0
2026-02-01 02:24:18,Low battery,0
2026-02-01 02:24:19,Low battery,0
2026-02-01 02:24:21,Start camera,0
2026-02-01 02:24:24,Start camera,0
2026-02-01 02:24:27,Motion detected,0
2026-02-01 02:24:37,Door closed,0
2026-02-01 02:24:42,Door opened,0
2026-02-01 02:24:52,Low battery,0
2026-02-01 02:24:57,Start camera,0
2026-02-01 02:24:58,Stop camera,0
2026-02-01 02:25:04,Unauthorized access,1
2026-02-01 02:25:08,Camera offline,1
2026-02-01 02:25:11,Door closed,0
2026-02-01 02:25:19,Low battery,0
2026-02-01 02:25:28,Signal lost,0
2026-02-01 02:25:30,Unauthorized access,1
2026-02-01 02:25:39,Low battery,0
2026-02-01 02:25:46,Door opened,0
2026-02-01 02:25:47,Signal lost,0
2026-02-01 02:25:50,Stop camera,0
2026-02-01 02:25:55,Door closed,0
2026-02-01 02:25:56,Door opened,0
2026-02-01 02:26:02,Low battery,0
2026-02-01 02:26:08,Signal lost,0
2026-02-01 02:26:13,Start camera,0
2026-02-01 02:26:20,Door opened,0
2026-02-01 02:26:23,Camera offline,1
2026-02-01 02:26:29,Motion detected,0
2026-02-01 02:26:33,Stop camera,0
2026-02-01 02:26:43,Stop camera,0
2026-02-01 02:26:51,Stop camera,0
2026-02-01 02:26:58,Door closed,0
2026-02-01 02:27:04,Start camera,0
2026-02-01 02:27:10,Low battery,0
2026-02-01 02:27:12,Signal lost,0
2026-02-01 02:27:22,Motion detected,0
2026-02-01 02:27:31,Stop camera,0
2026-02-01 02:27:37,Stop camera,0
2026-02-01 02:27:42,Low battery,0
2026-02-01 02:27:52,Door closed,0
2026-02-01 02:28:02,Stop camera,0
2026-02-01 02:28:11,Motion detected,0
2026-02-01 02:28:18,Camera offline,1
2026-02-01 02:28:21,Start camera,0
2026-02-01 02:28:25,Door opened,0
2026-02-01 02:28:26,Tamper detected,1
2026-02-01 02:28:30,Low battery,0
2026-02-01 02:28:34,Door closed,0
2026-02-01 02:28:41,Motion detected,0
2026-02-01 02:28:51,Door closed,0
2026-02-01 02:28:52,Low battery,0
2026-02-01 02:28:56,Stop camera,0
2026-02-01 02:28:57,Low battery,0
2026-02-01 02:28:59,Signal lost,0
2026-02-01 02:29:05,Camera offline,1
2026-02-01 02:29:07,Camera offline,1
2026-02-01 02:29:13,Signal lost,0
2026-02-01 02:29:19,Door closed,0
2026-02-01 02:29:27,Low battery,0
2026-02-01 02:29:35,Door opened,0
2026-02-01 02:29:38,Start camera,0
2026-02-01 02:29:46,Stop camera,0
2026-02-01 02:29:52,Door opened,0
2026-02-01 02:29:57,Stop camera,0
2026-02-01 02:30:06,Door closed,0
2026-02-01 02:30:15,Low battery,0
2026-02-01 02:30:24,Low battery,0
2026-02-01 02:30:34,Door opened,0
2026-02-01 02:30:41,Door opened,0
2026-02-01 02:30:48,Door closed,0
2026-02-01 02:30:53,Signal lost,0
2026-02-01 02:31:00,Stop camera,0
2026-02-01 02:31:09,Low battery,0
2026-02-01 02:31:18,Low battery,0
2026-02-01 02:31:21,Start camera,0
2026-02-01 02:31:28,Low battery,0
2026-02-01 02:31:36,Signal lost,0
2026-02-01 02:31:37,Unauthorized access,1
2026-02-01 02:31:42,Door opened,0
2026-02-01 02:31:47,Stop camera,0
2026-02-01 02:31:51,Stop camera,0
2026-02-01 02:31:52,Signal lost,0
2026-02-01 02:32:01,Door closed,0
2026-02-01 02:32:10,Camera offline,1
2026-02-01 02:32:12,Door closed,0
2026-02-01 02:32:19,Start camera,0
2026-02-01 02:32:28,Door closed,0
2026-02-01 02:32:36,Motion detected,0
2026-02-01 02:32:46,Low battery,0
2026-02-01 02:32:53,Door closed,0
2026-02-01 02:32:55,Low battery,0
2026-02-01 02:33:04,Start camera,0
2026-02-01 02:33:06,Low battery,0
2026-02-01 02:33:10,Signal lost,0
2026-02-01 02:33:12,Signal lost,0
2026-02-01 02:33:13,Motion detected,0
2026-02-01 02:33:14,Low battery,0
2026-02-01 02:33:17,Door closed,0
2026-02-01 02:33:24,Stop camera,0
2026-02-01 02:33:29,Door opened,0
2026-02-01 02:33:37,Door closed,0
2026-02-01 02:33:40,Motion detected,0
2026-02-01 02:33:47,Door closed,0
2026-02-01 02:33:54,Motion detected,0
2026-02-01 02:33:58,Door opened,0
2026-02-01 02:34:06,Stop camera,0
2026-02-01 02:34:09,Signal lost,0
2026-02-01 02:34:13,Motion detected,0
2026-02-01 02:34:23,Stop camera,0
2026-02-01 02:34:26,Door closed,0
2026-02-01 02:34:34,Door closed,0
2026-02-01 02:34:44,Motion detected,0
2026-02-01 02:34:45,Door closed,0
2026-02-01 02:34:46,Motion detected,0
2026-02-01 02:34:54,Door closed,0
2026-02-01 02:34:56,Tamper detected,1
2026-02-01 02:35:03,Door closed,0
2026-02-01 02:35:11,Unauthorized access,1
2026-02-01 02:35:12,Door opened,0
2026-02-01 02:35:20,Signal lost,0
2026-02-01 02:35:29,Stop camera,0
2026-02-01 02:35:33,Low battery,0
2026-02-01 02:35:34,Low battery,0
2026-02-01 02:35:36,Low battery,0
2026-02-01 02:35:42,Signal lost,0
2026-02-01 02:35:50,Signal lost,0
2026-02-01 02:36:00,Start camera,0
2026-02-01 02:36:05,Door closed,0
2026-02-01 02:36:06,Low battery,0
2026-02-01 02:36:16,Door closed,0
2026-02-01 02:36:21,Motion detected,0
2026-02-01 02:36:28,Signal lost,0
2026-02-01 02:36:34,Start camera,0
2026-02-01 02:36:35,Start camera,0
2026-02-01 02:36:44,Door opened,0
2026-02-01 02:36:45,Stop camera,0
2026-02-01 02:36:46,Start camera,0
2026-02-01 02:36:50,Start camera,0
2026-02-01 02:36:54,Motion detected,0
2026-02-01 02:37:01,Door closed,0
2026-02-01 02:37:08,Door closed,0
2026-02-01 02:37:15,Start camera,0
2026-02-01 02:37:21,Door closed,0
2026-02-01 02:37:24,Door opened,0
2026-02-01 02:37:28,Unauthorized access,1
2026-02-01 02:37:34,Motion detected,0
2026-02-01 02:37:37,Stop camera,0
2026-02-01 02:37:46,Low battery,0
2026-02-01 02:37:53,Camera offline,1
2026-02-01 02:38:01,Stop camera,0
2026-02-01 02:38:05,Door closed,0
2026-02-01 02:38:07,Low battery,0
2026-02-01 02:38:08,Low battery,0
2026-02-01 02:38:12,Start camera,0
2026-02-01 02:38:20,Tamper detected,1
2026-02-01 02:38:27,Stop camera,0
2026-02-01 02:38:29,Low battery,0
2026-02-01 02:38:37,Signal lost,0
2026-02-01 02:38:44,Camera offline,1
2026-02-01 02:38:54,Low battery,0
2026-02-01 02:38:55,Motion detected,0
2026-02-01 02:39:04,Camera offline,1
2026-02-01 02:39:07,Camera offline,1
2026-02-01 02:39:12,Stop camera,0
2026-02-01 02:39:19,Low battery,0
2026-02-01 02:39:20,Door closed,0
2026-02-01 02:39:29,Unauthorized access,1
2026-02-01 02:39:36,Low battery,0
2026-02-01 02:39:43,Signal lost,0
2026-02-01 02:39:47,Start camera,0
2026-02-01 02:39:50,Low battery,0
2026-02-01 02:39:59,Signal lost,0
2026-02-01 02:40:07,Motion detected,0
2026-02-01 02:40:15,Tamper detected,1
2026-02-01 02:40:21,Stop camera,0
2026-02-01 02:40:22,Low battery,0
2026-02-01 02:40:30,Door closed,0
2026-02-01 02:40:35,Motion detected,0
2026-02-01 02:40:38,Tamper detected,1
2026-02-01 02:40:44,Start camera,0
2026-02-01 02:40:48,Unauthorized access,1
2026-02-01 02:40:50,Signal lost,0
2026-02-01 02:40:52,Signal lost,0
2026-02-01 02:40:56,Door opened,0
2026-02-01 02:41:01,Low battery,0
2026-02-01 02:41:03,Low battery,0
2026-02-01 02:41:07,Door closed,0
2026-02-01 02:41:09,Motion detected,0
2026-02-01 02:41:13,Low battery,0
2026-02-01 02:41:22,Low battery,0
2026-02-01 02:41:25,Stop camera,0
2026-02-01 02:41:29,Tamper detected,1
2026-02-01 02:41:32,Stop camera,0
2026-02-01 02:41:33,Start camera,0
2026-02-01 02:41:41,Camera offline,1
2026-02-01 02:41:47,Signal lost,0
2026-02-01 02:41:57,Signal lost,0
2026-02-01 02:41:59,Stop camera,0
2026-02-01 02:42:09,Low battery,0
2026-02-01 02:42:15,Door opened,0
2026-02-01 02:42:22,Start camera,0
2026-02-01 02:42:24,Signal lost,0
2026-02-01 02:42:32,Motion detected,0
2026-02-01 02:42:37,Stop camera,0
2026-02-01 02:42:42,Motion detected,0
2026-02-01 02:42:43,Low battery,0
2026-02-01 02:42:45,Door closed,0
2026-02-01 02:42:54,Stop camera,0
2026-02-01 02:42:56,Door closed,0
2026-02-01 02:42:57,Signal lost,0
2026-02-01 02:43:01,Stop camera,0
2026-02-01 02:43:10,Door opened,0
2026-02-01 02:43:17,Motion detected,0
2026-02-01 02:43:20,Stop camera,0
2026-02-01 02:43:21,Unauthorized access,1
2026-02-01 02:43:27,Signal lost,0
2026-02-01 02:43:28,Signal lost,0
2026-02-01 02:43:37,Door opened,0
2026-02-01 02:43:43,Start camera,0
2026-02-01 02:43:48,Signal lost,0
2026-02-01 02:43:54,Low battery,0
2026-02-01 02:44:03,Start camera,0
2026-02-01 02:44:10,Motion detected,0
2026-02-01 02:44:12,Motion detected,0
2026-02-01 02:44:17,Low battery,0
2026-02-01 02:44:25,Start camera,0
2026-02-01 02:44:28,Stop camera,0
2026-02-01 02:44:29,Start camera,0
2026-02-01 02:44:37,Door opened,0
2026-02-01 02:44:39,Motion detected,0
2026-02-01 02:44:48,Signal lost,0
2026-02-01 02:44:57,Camera offline,1
2026-02-01 02:44:58,Motion detected,0
2026-02-01 02:44:59,Low battery,0
2026-02-01 02:45:02,Start camera,0
2026-02-01 02:45:07,Low battery,0
2026-02-01 02:45:17,Signal lost,0
2026-02-01 02:45:27,Tamper detected,1
2026-02-01 02:45:37,Low battery,0
2026-02-01 02:45:40,Unauthorized access,1
2026-02-01 02:45:42,Door closed,0
2026-02-01 02:45:47,Signal lost,0
2026-02-01 02:45:49,Door closed,0
2026-02-01 02:45:58,Stop camera,0
2026-02-01 02:46:04,Motion detected,0
2026-02-01 02:46:14,Low battery,0
2026-02-01 02:46:15,Stop camera,0
2026-02-01 02:46:23,Door opened,0
2026-02-01 02:46:33,Low battery,0
2026-02-01 02:46:41,Start camera,0
2026-02-01 02:46:44,Motion detected,0
2026-02-01 02:46:49,Signal lost,0
2026-02-01 02:46:57,Tamper detected,1
2026-02-01 02:47:02,Signal lost,0
2026-02-01 02:47:09,Door opened,0
2026-02-01 02:47:11,Door opened,0
2026-02-01 02:47:13,Camera offline,1
2026-02-01 02:47:20,Camera offline,1
2026-02-01 02:47:25,Low battery,0
2026-02-01 02:47:34,Motion detected,0
2026-02-01 02:47:40,Door closed,0
2026-02-01 02:47:42,Signal lost,0
2026-02-01 02:47:46,Door closed,0
2026-02-01 02:47:53,Door closed,0
2026-02-01 02:47:57,Stop camera,0
2026-02-01 02:48:01,Door opened,0
2026-02-01 02:48:02,Unauthorized access,1
2026-02-01 02:48:04,Signal lost,0
2026-02-01 02:48:10,Door closed,0
2026-02-01 02:48:13,Door closed,0
2026-02-01 02:48:23,Door closed,0
2026-02-01 02:48:28,Camera offline,1
2026-02-01 02:48:30,Door opened,0
2026-02-01 02:48:31,Door opened,0
2026-02-01 02:48:41,Door closed,0
2026-02-01 02:48:47,Door closed,0
2026-02-01 02:48:54,Stop camera,0
2026-02-01 02:49:03,Start camera,0
2026-02-01 02:49:12,Start camera,0
2026-02-01 02:49:15,Motion detected,0
2026-02-01 02:49:22,Camera offline,1
2026-02-01 02:49:25,Motion detected,0
2026-02-01 02:49:26,Low battery,0
2026-02-01 02:49:35,Door opened,0
2026-02-01 02:49:37,Stop camera,0
2026-02-01 02:49:44,Motion detected,0
2026-02-01 02:49:50,Tamper detected,1
2026-02-01 02:49:52,Door closed,0
2026-02-01 02:49:56,Door closed,0
2026-02-01 02:49:59,Stop camera,0
2026-02-01 02:50:03,Door opened,0
2026-02-01 02:50:06,Stop camera,0
2026-02-01 02:50:16,Start camera,0
2026-02-01 02:50:23,Start camera,0
2026-02-01 02:50:33,Stop camera,0
2026-02-01 02:50:38,Signal lost,0
2026-02-01 02:50:48,Low battery,0
2026-02-01 02:50:54,Door closed,0
2026-02-01 02:51:02,Door closed,0
2026-02-01 02:51:03,Start camera,0
2026-02-01 02:51:12,Start camera,0
2026-02-01 02:51:14,Start camera,0
2026-02-01 02:51:23,Motion detected,0
2026-02-01 02:51:33,Motion detected,0
2026-02-01 02:51:42,Door opened,0
2026-02-01 02:51:50,Start camera,0
2026-02-01 02:51:54,Door closed,0
2026-02-01 02:51:59,Motion detected,0
2026-02-01 02:52:05,Motion detected,0
2026-02-01 02:52:09,Door closed,0
2026-02-01 02:52:17,Low battery,0
2026-02-01 02:52:22,Start camera,0
2026-02-01 02:52:26,Door opened,0
2026-02-01 02:52:35,Low battery,0
2026-02-01 02:52:41,Start camera,0
2026-02-01 02:52:48,Start camera,0
2026-02-01 02:52:56,Stop camera,0
2026-02-01 02:52:59,Door opened,0
2026-02-01 02:53:01,Door closed,0
2026-02-01 02:53:11,Stop camera,0
2026-02-01 02:53:17,Camera offline,1
2026-02-01 02:53:21,Door closed,0
2026-02-01 02:53:23,Low battery,0
2026-02-01 02:53:29,Signal lost,0
2026-02-01 02:53:35,Door closed,0
2026-02-01 02:53:36,Start camera,0
2026-02-01 02:53:39,Door closed,0
2026-02-01 02:53:42,Camera offline,1
2026-02-01 02:53:46,Low battery,0
2026-02-01 02:53:49,Stop camera,0
2026-02-01 02:53:57,Door opened,0
2026-02-01 02:54:05,Door opened,0
2026-02-01 02:54:11,Door opened,0
2026-02-01 02:54:15,Door opened,0
2026-02-01 02:54:16,Door opened,0
2026-02-01 02:54:26,Signal lost,0
2026-02-01 02:54:27,Low battery,0
2026-02-01 02:54:37,Motion detected,0
2026-02-01 02:54:46,Stop camera,0
2026-02-01 02:54:54,Motion detected,0
2026-02-01 02:55:03,Tamper detected,1
2026-02-01 02:55:11,Signal lost,0
2026-02-01 02:55:17,Tamper detected,1
2026-02-01 02:55:25,Door closed,0
2026-02-01 02:55:28,Tamper detected,1
2026-02-01 02:55:32,Door opened,0
2026-02-01 02:55:41,Start camera,0
2026-02-01 02:55:48,Door closed,0
2026-02-01 02:55:58,Door opened,0
2026-02-01 02:56:00,Stop camera,0
2026-02-01 02:56:08,Low battery,0
2026-02-01 02:56:17,Door closed,0
2026-02-01 02:56:24,Low battery,0
2026-02-01 02:56:26,Start camera,0
2026-02-01 02:56:27,Low battery,0
2026-02-01 02:56:30,Signal lost,0
2026-02-01 02:56:31,Stop camera,0
2026-02-01 02:56:39,Motion detected,0
2026-02-01 02:56:45,Door opened,0
2026-02-01 02:56:48,Camera offline,1
2026-02-01 02:56:51,Motion detected,0
2026-02-01 02:56:57,Start camera,0
2026-02-01 02:57:03,Low battery,0
2026-02-01 02:57:11,Low battery,0
2026-02-01 02:57:15,Door closed,0
2026-02-01 02:57:25,Motion detected,0
2026-02-01 02:57:35,Door opened,0
2026-02-01 02:57:37,Motion detected,0
2026-02-01 02:57:40,Motion detected,0
2026-02-01 02:57:48,Start camera,0
2026-02-01 02:57:52,Start camera,0
2026-02-01 02:58:02,Stop camera,0
2026-02-01 02:58:05,Low battery,0
2026-02-01 02:58:06,Motion detected,0
2026-02-01 02:58:14,Motion detected,0
2026-02-01 02:58:15,Signal lost,0
2026-02-01 02:58:25,Signal lost,0
2026-02-01 02:58:26,Start camera,0
2026-02-01 02:58:28,Door opened,0
2026-02-01 02:58:36,Camera offline,1
2026-02-01 02:58:45,Stop camera,0
2026-02-01 02:58:46,Signal lost,0
2026-02-01 02:58:55,Start camera,0
2026-02-01 02:59:00,Door opened,0
2026-02-01 02:59:10,Start camera,0
2026-02-01 02:59:14,Unauthorized access,1
2026-02-01 02:59:18,Signal lost,0
2026-02-01 02:59:22,Door closed,0
2026-02-01 02:59:31,Stop camera,0
2026-02-01 02:59:40,Signal lost,0
2026-02-01 02:59:47,Motion detected,0
2026-02-01 02:59:55,Stop camera,0
2026-02-01 02:59:58,Door closed,0
2026-02-01 03:00:03,Stop camera,0
2026-02-01 03:00:08,Start camera,0
2026-02-01 03:00:18,Signal lost,0
2026-02-01 03:00:19,Signal lost,0
2026-02-01 03:00:25,Motion detected,0
2026-02-01 03:00:28,Signal lost,0
2026-02-01 03:00:29,Door opened,0
2026-02-01 03:00:35,Door opened,0
2026-02-01 03:00:36,Signal lost,0
2026-02-01 03:00:40,Unauthorized access,1
2026-02-01 03:00:42,Start camera,0
2026-02-01 03:00:50,Door closed,0
2026-02-01 03:00:52,Low battery,0
2026-02-01 03:00:58,Start camera,0
2026-02-01 03:01:06,Signal lost,0
2026-02-01 03:01:08,Door opened,0
2026-02-01 03:01:14,Signal lost,0
2026-02-01 03:01:18,Start camera,0
2026-02-01 03:01:23,Motion detected,0
2026-02-01 03:01:25,Door opened,0
2026-02-01 03:01:34,Low battery,0
2026-02-01 03:01:41,Motion detected,0
2026-02-01 03:01:45,Door closed,0
2026-02-01 03:01:49,Motion detected,0
2026-02-01 03:01:50,Unauthorized access,1
2026-02-01 03:01:59,Motion detected,0
2026-02-01 03:02:01,Door opened,0
2026-02-01 03:02:11,Stop camera,0
2026-02-01 03:02:18,Door closed,0
2026-02-01 03:02:19,Start camera,0
2026-02-01 03:02:23,Door opened,0
2026-02-01 03:02:30,Door closed,0
2026-02-01 03:02:38,Door opened,0
2026-02-01 03:02:40,Camera offline,1
2026-02-01 03:02:45,Door closed,0
2026-02-01 03:02:53,Motion detected,0
2026-02-01 03:03:03,Door closed,0
2026-02-01 03:03:10,Unauthorized access,1
2026-02-01 03:03:14,Signal lost,0
2026-02-01 03:03:22,Signal lost,0
2026-02-01 03:03:25,Low battery,0
2026-02-01 03:03:33,Low battery,0
2026-02-01 03:03:40,Start camera,0
2026-02-01 03:03:44,Motion detected,0
2026-02-01 03:03:46,Start camera,0
2026-02-01 03:03:53,Door opened,0
2026-02-01 03:04:01,Signal lost,0
2026-02-01 03:04:02,Door opened,0
2026-02-01 03:04:03,Start camera,0
2026-02-01 03:04:10,Low battery,0
